Previous_Attendance,Timetable,Semester,Holidays,Internal_Exams,Attendance
73.0,29.0,3.0,3.0,2.0,64
50.0,40.0,2.0,12.0,1.0,50
69.0,28.0,6.0,7.0,2.0,64
51.0,26.0,3.0,10.0,1.0,41
73.0,37.0,5.0,12.0,1.0,62
58.0,38.0,6.0,10.0,2.0,58
66.0,29.0,8.0,11.0,5.0,65
51.0,34.0,4.0,12.0,3.0,42
59.0,29.0,1.0,6.0,2.0,50
59.0,24.0,6.0,9.0,1.0,53
97.0,37.0,7.0,8.0,5.0,91
75.0,25.0,3.0,6.0,5.0,75
95.0,25.0,2.0,7.0,4.0,81
56.0,32.0,2.0,9.0,3.0,51
70.0,24.0,3.0,7.0,3.0,59
73.0,33.0,1.0,10.0,1.0,71
79.0,27.0,1.0,9.0,5.0,74
94.0,38.0,1.0,6.0,3.0,90
75.0,40.0,1.0,12.0,3.0,63
80.0,29.0,6.0,2.0,5.0,75
88.0,30.0,7.0,2.0,2.0,83
82.0,37.0,8.0,6.0,3.0,81
77.0,36.0,4.0,12.0,3.0,70
54.0,31.0,1.0,6.0,2.0,48
68.0,32.0,8.0,9.0,1.0,61
50.0,26.0,5.0,6.0,4.0,46
97.0,35.0,1.0,11.0,5.0,90
65.0,31.0,2.0,3.0,3.0,63
66.0,32.0,1.0,10.0,2.0,62
75.0,37.0,2.0,9.0,3.0,69
85.0,33.0,2.0,7.0,3.0,75
62.0,39.0,4.0,8.0,5.0,64
79.0,25.0,1.0,2.0,4.0,78
69.0,34.0,3.0,12.0,2.0,58
60.0,28.0,1.0,3.0,1.0,59
62.0,28.0,7.0,11.0,2.0,52
84.0,40.0,7.0,8.0,5.0,89
73.0,29.0,8.0,5.0,3.0,76
60.0,30.0,3.0,3.0,3.0,59
88.0,32.0,5.0,10.0,2.0,75
87.0,38.0,8.0,2.0,2.0,80
98.0,33.0,4.0,11.0,3.0,90
55.0,24.0,4.0,8.0,1.0,48
60.0,37.0,8.0,3.0,3.0,58
69.0,36.0,4.0,12.0,4.0,62
88.0,25.0,4.0,11.0,2.0,72
96.0,32.0,3.0,6.0,5.0,96
95.0,38.0,5.0,9.0,1.0,90
90.0,33.0,2.0,11.0,3.0,78
54.0,30.0,2.0,7.0,2.0,54
73.0,33.0,5.0,7.0,5.0,74
71.0,39.0,2.0,9.0,1.0,67
84.0,37.0,8.0,3.0,2.0,88
98.0,32.0,7.0,3.0,5.0,92
89.0,37.0,3.0,9.0,1.0,74
85.0,30.0,1.0,12.0,1.0,75
76.0,33.0,6.0,5.0,5.0,76
84.0,38.0,5.0,10.0,4.0,81
73.0,35.0,1.0,9.0,1.0,72
69.0,31.0,5.0,8.0,1.0,60
71.0,38.0,5.0,11.0,3.0,72
77.0,30.0,1.0,4.0,2.0,68
72.0,27.0,5.0,2.0,3.0,76
76.0,40.0,1.0,8.0,3.0,79
66.0,35.0,8.0,6.0,2.0,65
57.0,33.0,6.0,11.0,5.0,52
72.0,37.0,2.0,9.0,4.0,76
98.0,26.0,6.0,6.0,4.0,78
75.0,35.0,4.0,7.0,3.0,70
80.0,28.0,1.0,3.0,4.0,83
87.0,34.0,7.0,6.0,2.0,82
55.0,31.0,1.0,11.0,4.0,60
83.0,31.0,2.0,9.0,3.0,78
50.0,29.0,7.0,2.0,4.0,51
59.0,36.0,6.0,12.0,4.0,59
60.0,36.0,4.0,9.0,3.0,67
87.0,30.0,6.0,8.0,5.0,87
88.0,35.0,2.0,5.0,4.0,85
95.0,28.0,8.0,7.0,1.0,77
56.0,29.0,2.0,9.0,1.0,50
69.0,39.0,2.0,8.0,1.0,66
87.0,31.0,7.0,11.0,2.0,75
91.0,34.0,4.0,11.0,2.0,82
63.0,32.0,2.0,3.0,1.0,65
54.0,24.0,8.0,4.0,5.0,57
80.0,36.0,7.0,4.0,1.0,76
85.0,29.0,8.0,5.0,4.0,84
59.0,36.0,4.0,2.0,1.0,57
64.0,32.0,3.0,9.0,1.0,63
94.0,25.0,1.0,5.0,1.0,80
65.0,24.0,3.0,12.0,2.0,58
67.0,33.0,7.0,2.0,3.0,66
96.0,29.0,6.0,9.0,3.0,84
52.0,26.0,3.0,7.0,2.0,51
55.0,25.0,1.0,4.0,3.0,56
83.0,36.0,8.0,4.0,1.0,79
95.0,34.0,1.0,12.0,5.0,93
91.0,37.0,5.0,10.0,3.0,82
65.0,34.0,3.0,3.0,1.0,63
79.0,24.0,5.0,6.0,3.0,63
62.0,38.0,4.0,6.0,5.0,69
62.0,32.0,7.0,4.0,3.0,62
71.0,39.0,6.0,8.0,5.0,73
70.0,38.0,4.0,6.0,5.0,74
82.0,34.0,6.0,5.0,1.0,78
93.0,32.0,7.0,4.0,3.0,86
74.0,32.0,7.0,5.0,4.0,77
94.0,29.0,1.0,8.0,4.0,86
54.0,36.0,1.0,9.0,1.0,56
75.0,37.0,3.0,6.0,4.0,76
62.0,26.0,8.0,2.0,3.0,62
79.0,28.0,7.0,5.0,4.0,70
93.0,29.0,7.0,11.0,1.0,74
92.0,32.0,6.0,3.0,1.0,73
57.0,26.0,3.0,10.0,4.0,54
81.0,36.0,5.0,12.0,1.0,72
54.0,37.0,8.0,9.0,3.0,55
77.0,25.0,1.0,3.0,1.0,73
68.0,38.0,3.0,4.0,2.0,68
53.0,37.0,5.0,2.0,4.0,56
74.0,33.0,1.0,3.0,1.0,66
89.0,40.0,5.0,9.0,3.0,82
66.0,29.0,5.0,11.0,2.0,61
76.0,24.0,5.0,6.0,1.0,62
72.0,30.0,5.0,7.0,5.0,68
94.0,34.0,1.0,11.0,1.0,81
95.0,27.0,7.0,8.0,4.0,82
94.0,37.0,3.0,6.0,4.0,88
57.0,34.0,6.0,6.0,5.0,63
88.0,30.0,7.0,10.0,1.0,71
94.0,39.0,2.0,3.0,1.0,94
83.0,36.0,2.0,3.0,1.0,77
64.0,40.0,1.0,4.0,4.0,68
52.0,25.0,3.0,6.0,4.0,49
74.0,34.0,2.0,3.0,3.0,69
74.0,38.0,2.0,6.0,4.0,69
65.0,39.0,7.0,11.0,2.0,59
71.0,28.0,1.0,12.0,2.0,58
83.0,36.0,8.0,8.0,3.0,83
53.0,38.0,6.0,6.0,5.0,54
69.0,40.0,7.0,9.0,3.0,76
94.0,31.0,1.0,9.0,3.0,90
88.0,24.0,3.0,2.0,5.0,82
59.0,31.0,2.0,10.0,4.0,54
62.0,39.0,8.0,8.0,3.0,54
84.0,39.0,4.0,5.0,4.0,85
75.0,36.0,6.0,11.0,5.0,79
69.0,31.0,1.0,8.0,5.0,69
97.0,36.0,3.0,2.0,5.0,97
77.0,37.0,6.0,8.0,1.0,72
73.0,26.0,1.0,3.0,5.0,72
84.0,35.0,2.0,6.0,3.0,76
74.0,29.0,5.0,3.0,1.0,71
83.0,36.0,5.0,3.0,5.0,74
51.0,39.0,5.0,7.0,1.0,57
98.0,37.0,6.0,2.0,5.0,93
60.0,32.0,6.0,4.0,3.0,65
84.0,26.0,8.0,7.0,2.0,73
72.0,37.0,6.0,8.0,4.0,74
61.0,34.0,5.0,5.0,3.0,69
73.0,36.0,7.0,4.0,5.0,71
54.0,38.0,1.0,7.0,3.0,61
62.0,38.0,7.0,5.0,5.0,70
59.0,30.0,5.0,4.0,4.0,62
80.0,39.0,3.0,2.0,1.0,83
73.0,38.0,5.0,10.0,5.0,73
69.0,39.0,1.0,4.0,5.0,79
95.0,28.0,4.0,10.0,1.0,71
97.0,34.0,3.0,8.0,4.0,89
66.0,37.0,2.0,10.0,2.0,62
89.0,39.0,5.0,10.0,3.0,86
75.0,26.0,5.0,7.0,5.0,71
71.0,28.0,3.0,4.0,4.0,67
76.0,39.0,3.0,7.0,4.0,77
98.0,34.0,1.0,6.0,4.0,86
86.0,34.0,5.0,12.0,4.0,74
84.0,27.0,2.0,4.0,2.0,72
93.0,34.0,1.0,5.0,5.0,89
73.0,38.0,5.0,11.0,2.0,66
81.0,36.0,6.0,2.0,1.0,75
79.0,38.0,7.0,3.0,2.0,73
56.0,35.0,4.0,5.0,4.0,63
71.0,39.0,1.0,4.0,4.0,72
76.0,33.0,6.0,8.0,5.0,70
51.0,25.0,7.0,7.0,4.0,51
71.0,31.0,8.0,11.0,4.0,61
95.0,27.0,6.0,12.0,2.0,85
76.0,33.0,3.0,3.0,3.0,77
50.0,26.0,4.0,9.0,4.0,38
55.0,25.0,2.0,7.0,4.0,51
85.0,34.0,5.0,6.0,2.0,72
71.0,31.0,8.0,9.0,3.0,63
97.0,31.0,4.0,12.0,2.0,86
63.0,36.0,8.0,3.0,3.0,66
92.0,30.0,8.0,2.0,4.0,89
80.0,34.0,7.0,2.0,4.0,76
80.0,35.0,5.0,3.0,3.0,78
83.0,24.0,5.0,12.0,3.0,65
76.0,27.0,7.0,5.0,5.0,65
61.0,40.0,8.0,2.0,2.0,63
77.0,29.0,2.0,5.0,4.0,72
58.0,34.0,2.0,8.0,2.0,65
80.0,31.0,5.0,10.0,3.0,72
74.0,34.0,3.0,6.0,5.0,72
66.0,25.0,2.0,11.0,3.0,59
73.0,35.0,6.0,3.0,3.0,73
68.0,25.0,8.0,6.0,2.0,64
58.0,29.0,5.0,11.0,3.0,59
66.0,34.0,7.0,4.0,3.0,70
90.0,32.0,1.0,4.0,2.0,83
56.0,28.0,1.0,11.0,4.0,56
81.0,32.0,6.0,10.0,3.0,65
93.0,32.0,1.0,4.0,2.0,90
85.0,39.0,1.0,2.0,2.0,86
58.0,27.0,3.0,12.0,2.0,52
66.0,26.0,5.0,2.0,2.0,66
65.0,36.0,2.0,9.0,5.0,65
80.0,25.0,8.0,8.0,2.0,68
87.0,35.0,3.0,12.0,1.0,75
60.0,31.0,1.0,6.0,5.0,58
50.0,37.0,5.0,3.0,2.0,53
77.0,37.0,4.0,11.0,2.0,72
54.0,28.0,4.0,11.0,1.0,49
89.0,39.0,3.0,7.0,4.0,86
53.0,29.0,2.0,8.0,4.0,53
94.0,28.0,4.0,12.0,3.0,82
65.0,38.0,1.0,4.0,1.0,71
67.0,28.0,7.0,6.0,3.0,68
94.0,28.0,8.0,7.0,4.0,79
67.0,28.0,8.0,7.0,5.0,63
62.0,38.0,8.0,4.0,1.0,60
90.0,36.0,2.0,12.0,1.0,77
72.0,29.0,1.0,6.0,5.0,77
97.0,38.0,2.0,4.0,5.0,90
57.0,29.0,1.0,10.0,1.0,48
96.0,37.0,7.0,4.0,5.0,90
56.0,34.0,6.0,9.0,2.0,55
73.0,32.0,1.0,5.0,2.0,74
94.0,32.0,1.0,6.0,3.0,84
58.0,25.0,8.0,4.0,2.0,57
55.0,38.0,4.0,4.0,1.0,60
93.0,36.0,3.0,7.0,4.0,90
84.0,37.0,5.0,9.0,3.0,79
84.0,30.0,4.0,12.0,4.0,71
53.0,36.0,3.0,8.0,4.0,56
88.0,30.0,6.0,6.0,5.0,82
63.0,24.0,3.0,11.0,2.0,52
86.0,28.0,5.0,6.0,1.0,78
56.0,32.0,5.0,3.0,2.0,57
62.0,33.0,7.0,2.0,5.0,67
73.0,28.0,7.0,4.0,4.0,74
56.0,24.0,3.0,12.0,5.0,48
69.0,25.0,1.0,12.0,3.0,57
91.0,33.0,7.0,11.0,3.0,75
61.0,33.0,1.0,10.0,1.0,57
59.0,30.0,3.0,8.0,2.0,54
95.0,30.0,4.0,9.0,4.0,83
68.0,35.0,4.0,4.0,4.0,67
55.0,29.0,3.0,9.0,5.0,55
86.0,36.0,8.0,8.0,5.0,86
77.0,27.0,7.0,10.0,2.0,68
94.0,34.0,2.0,12.0,1.0,81
63.0,40.0,5.0,11.0,3.0,62
61.0,28.0,6.0,8.0,4.0,55
97.0,37.0,7.0,9.0,4.0,83
88.0,37.0,7.0,2.0,5.0,83
95.0,27.0,1.0,11.0,3.0,81
75.0,33.0,5.0,6.0,1.0,75
88.0,32.0,1.0,7.0,3.0,81
70.0,36.0,5.0,2.0,2.0,70
